DrugBankID,DrugName
DB00001,Lepirudin
DB00002,Cetuximab
DB00003,Dornase_alfa
DB00004,Denileukin_diftitox
DB00005,Etanercept
DB00006,Bivalirudin
DB00007,Leuprolide
DB00008,Peginterferon_alfa-2a
DB00009,Alteplase
DB00010,Sermorelin
DB00011,Interferon_alfa-n1
DB00012,Darbepoetin_alfa
DB00013,Urokinase
DB00014,Goserelin
DB00015,Reteplase
DB00016,Erythropoietin
DB00017,Salmon_Calcitonin
DB00018,Interferon_alfa-n3
DB00019,Pegfilgrastim
DB00020,Sargramostim
DB00021,Secretin
DB00022,Peginterferon_alfa-2b
DB00023,Asparaginase_Escherichia_coli
DB00024,Thyrotropin_Alfa
DB00025,"Antihemophilic_factor,_human_recombinant"
DB00026,Anakinra
DB00027,Gramicidin_D
DB00028,Immune_Globulin_Human
DB00029,Anistreplase
DB00030,Insulin_Human
DB00031,Tenecteplase
DB00032,Menotropins
DB00033,Interferon_gamma-1b
DB00034,"Interferon_Alfa-2a,_Recombinant"
DB00035,Desmopressin
DB00036,Coagulation_factor_VIIa_Recombinant_Human
DB00038,Oprelvekin
DB00039,Palifermin
DB00040,Glucagon_recombinant
DB00041,Aldesleukin
DB00042,Botulinum_Toxin_Type_B
DB00043,Omalizumab
DB00044,Lutropin_alfa
DB00045,Lyme_disease_vaccine_(recombinant_OspA)
DB00046,Insulin_Lispro
DB00047,Insulin_Glargine
DB00048,Collagenase_clostridium_histolyticum
DB00049,Rasburicase
DB00050,Cetrorelix
DB00051,Adalimumab
DB00052,Somatotropin
DB00053,Imiglucerase
DB00054,Abciximab
DB00055,Drotrecogin_alfa
DB00056,Gemtuzumab_ozogamicin
DB00057,Indium_In-111_satumomab_pendetide
DB00058,Alpha-1-proteinase_inhibitor
DB00059,Pegaspargase
DB00060,Interferon_beta-1a
DB00061,Pegademase_bovine
DB00062,Human_Serum_Albumin
DB00063,Eptifibatide
DB00065,Infliximab
DB00066,Follitropin
DB00067,Vasopressin
DB00068,Interferon_beta-1b
DB00069,Interferon_alfacon-1
DB00070,Hyaluronidase
DB00071,Insulin_Pork
DB00072,Trastuzumab
DB00073,Rituximab
DB00074,Basiliximab
DB00075,Muromonab
DB00076,Digoxin_Immune_Fab_(Ovine)
DB00078,Ibritumomab_tiuxetan
DB00080,Daptomycin
DB00081,Tositumomab
DB00082,Pegvisomant
DB00083,Botulinum_Toxin_Type_A
DB00085,Pancrelipase
DB00086,Streptokinase
DB00087,Alemtuzumab
DB00088,Alglucerase
DB00089,Capromab_pendetide
DB00090,Laronidase
DB00091,Cyclosporine
DB00092,Alefacept
DB00093,Felypressin
DB00094,Urofollitropin
DB00095,Efalizumab
DB00097,Choriogonadotropin_alfa
DB00098,Antithymocyte_immunoglobulin_(rabbit)
DB00099,Filgrastim
DB00100,Coagulation_Factor_IX_(Recombinant)
DB00102,Becaplermin
DB00103,Agalsidase_beta
DB00104,Octreotide
DB00105,"Interferon_Alfa-2b,_Recombinant"
DB00106,Abarelix
